id,smoking
202858,0.7041111445556619
202859,0.7139158796306015
202860,0.013486137323812876
202861,0.7735280959954122
202862,0.5366016257473246
202863,0.7542596728048292
202864,0.6412399543928976
202865,0.6837025212671125
202866,0.056412189176110336
202867,0.5753623240422638
202868,0.2839267386590879
202869,0.5571184273920324
202870,0.6039196032445695
202871,0.3938945340073728
202872,0.38554059228626564
202873,0.21402230598881403
202874,0.6660694989759852
202875,0.8328489849679703
202876,0.43632311155196946
202877,0.6636164508098003
202878,0.03275849862838348
202879,0.6675497512918358
202880,0.657860345557233
202881,0.12116551019898344
202882,0.7039442562885062
202883,0.6884080307060343
202884,0.5984127475371107
202885,0.6074932153239291
202886,0.7423838293203949
202887,0.6018978307715794
202888,0.5788330032006571
202889,0.2653535815544868
202890,0.5572620643109444
202891,0.7282215813600526
202892,0.6221642896903834
202893,0.565422166553236
202894,0.017972972605110066
202895,0.035932264693745386
202896,0.8528156339330146
202897,0.11302459394697699
202898,0.7817967611577177
202899,0.3266618101368449
202900,0.8414895734965127
202901,0.7595935562943646
202902,0.14040191930165255
202903,0.6912288644858948
202904,0.07387071147597386
202905,0.7268268781058781
202906,0.6477424703895718
202907,0.013124597854289925
202908,0.48464795959112966
202909,0.36560192589186236
202910,0.7858882189892517
202911,0.02237079709664337
202912,0.5835219759676781
202913,0.7532712373354111
202914,0.0969376479631416
202915,0.6645833218956407
202916,0.608592504061891
202917,0.13371744204579658
202918,0.0598611955983475
202919,0.04043067106855504
202920,0.509890203999036
202921,0.6504321017490015
202922,0.7036812671495739
202923,0.5159016438341201
202924,0.2557388902325055
202925,0.5294007604103059
202926,0.41029693082735563
202927,0.5705615528255147
202928,0.25292170090351146
202929,0.5764455336820207
202930,0.673115360292254
202931,0.43513229040817
202932,0.02031785930207495
202933,0.5409384355951912
202934,0.5327943381843698
202935,0.43064241479110815
202936,0.06494307263363527
202937,0.6196881207027288
202938,0.2386561539408455
202939,0.6675305780882521
202940,0.041179967992862596
202941,0.15699422242768915
202942,0.7181141411218565
202943,0.6970689385212496
202944,0.6333687524735254
202945,0.5578227473622335
202946,0.08867670499255462
202947,0.08554077642274303
202948,0.7175735069056401
202949,0.12636810879066124
202950,0.3891108613038336
202951,0.6608546964337857
202952,0.42837755681618606
202953,0.687981011801806
202954,0.7927255735812969
202955,0.34819366677282004
202956,0.8515687486615778
202957,0.6654415420933719
202958,0.542482819909738
202959,0.022511808782541682
202960,0.6489911333967393
202961,0.5050758586057417
202962,0.07148025551101848
202963,0.5582756225279096
202964,0.3155776460187538
202965,0.5470463162500602
202966,0.524474355424943
202967,0.3095724168894326
202968,0.0538960755532164
202969,0.8021777557538097
202970,0.7507620745289589
202971,0.5772416519270639
202972,0.0119120828683431
202973,0.3750650310055609
202974,0.0077976169074734925
202975,0.5476143556646899
202976,0.6173281842153471
202977,0.594345833612415
202978,0.7546788682833471
202979,0.43813365943672244
202980,0.4552839005573878
202981,0.23601653679440662
202982,0.03685314374449928
202983,0.777163256269235
202984,0.23884237932028934
202985,0.061675635003928135
202986,0.4428476387225963
202987,0.02494287383646839
202988,0.02983353124736008
202989,0.6574022588773325
202990,0.309202264464679
202991,0.7664373474988834
202992,0.6585704559456272
202993,0.7350130977264759
202994,0.7090386942568271
202995,0.5953475772864534
202996,0.6797443763201889
202997,0.07775782993659443
202998,0.7397655468282306
202999,0.8213081003161051
203000,0.7463495286356842
203001,0.050204913447542035
203002,0.31353603691419757
203003,0.5175090128140111
203004,0.7441927506725711
203005,0.3169235847290829
203006,0.5281034936761684
203007,0.6264454369491929
203008,0.5876231109915555
203009,0.11694936036479253
203010,0.08166218432994157
203011,0.6741014507919635
203012,0.7793902501570837
203013,0.34339384984761967
203014,0.022628830329260812
203015,0.3371692400363663
203016,0.028944030482715242
203017,0.09340047532824816
203018,0.832622781353792
203019,0.31872522731399344
203020,0.7057556192321328
203021,0.7562837321591821
203022,0.4227588938296489
203023,0.7803425283543881
203024,0.031097590678472634
203025,0.6592471297145421
203026,0.7027508523206019
203027,0.053051127087336655
203028,0.46806034001902813
203029,0.2316398582737855
203030,0.6084355693528267
203031,0.21241537161811827
203032,0.010274040840031255
203033,0.7116009241068039
203034,0.47124967158832304
203035,0.3966060612935923
203036,0.15832889160970717
203037,0.5293777496075068
203038,0.529182420693724
203039,0.2490799045390476
203040,0.7171880000884215
203041,0.019959543776492318
203042,0.48395891515793843
203043,0.4009078465247268
203044,0.6754321637433895
203045,0.6453152310287962
203046,0.31025836099182
203047,0.5376127875113629
203048,0.39849239535953535
203049,0.4792289931126469
203050,0.04111248032856882
203051,0.7520498867496396
203052,0.7319779597646451
203053,0.03616053301804452
203054,0.5481557093712118
203055,0.777565553524178
203056,0.16855245423911655
203057,0.08725260505053888
203058,0.44417455641682274
203059,0.4513320448470575
203060,0.295005844974027
203061,0.6869250861342424
203062,0.678513280633181
203063,0.7431829036143417
203064,0.09173753987713905
203065,0.5212785888152561
203066,0.07542191951630586
203067,0.4426414388617753
203068,0.6324217763515734
203069,0.7355907860817074
203070,0.4005986907082313
203071,0.7767948298259795
203072,0.35835937659025946
203073,0.6150899700730448
203074,0.4264796389651523
203075,0.029946426774772664
203076,0.6211902593254405
203077,0.24648623677198225
203078,0.04006500296317501
203079,0.8135208207122433
203080,0.26870736507332743
203081,0.050255230288510394
203082,0.44332672939435835
203083,0.4504630821327134
203084,0.44997172193741186
203085,0.6042404855237282
203086,0.2734241803430482
203087,0.3259039498961347
203088,0.08115215155899255
203089,0.03795107653241076
203090,0.5786865871529855
203091,0.2281465462874899
203092,0.7398106536392776
203093,0.04887567190890292
203094,0.2232451078087771
203095,0.26750864078318815
203096,0.019642387032058613
203097,0.6475685152822863
203098,0.5018750689195394
203099,0.7068632870296856
203100,0.6321408692428191
203101,0.20578744111259226
203102,0.47185339067041365
203103,0.09651395762740239
203104,0.6822012728222511
203105,0.5283112731675342
203106,0.40535388183980153
203107,0.72592955142264
203108,0.5689644730199901
203109,0.4559289919494254
203110,0.16001895900249632
203111,0.2021863273626281
203112,0.46452512148491704
203113,0.360640844525045
203114,0.5812626424211973
203115,0.63713832597881
203116,0.5843127503679223
203117,0.7538030227981878
203118,0.44215454377701363
203119,0.39072796183403435
203120,0.4810211215796833
203121,0.4557709265265295
203122,0.7066679322203829
203123,0.5045722314061342
203124,0.023382663052117034
203125,0.33670411180463644
203126,0.10052432280105608
203127,0.17289067349751025
203128,0.6290099710186173
203129,0.29412622830810464
203130,0.5804373767587377
203131,0.7055175821594748
203132,0.7546534481120653
203133,0.3145227642952533
203134,0.5475593389968046
203135,0.7119676484559686
203136,0.7748386447642094
203137,0.071639071144679
203138,0.600863416112001
203139,0.7296486079370667
203140,0.2351059351168101
203141,0.6771821536983309
203142,0.21008175914756602
203143,0.0997309345904282
203144,0.7723306422490943
203145,0.013370935919909453
203146,0.38120074332885306
203147,0.09225515031350527
203148,0.49530709449476995
203149,0.382485511791062
203150,0.7411636505959511
203151,0.5614394117807515
203152,0.4257945842808567
203153,0.08296781914306066
203154,0.46894640065596815
203155,0.05782636892299557
203156,0.022733953212527594
203157,0.5501052260685301
203158,0.23813533934832828
203159,0.06407998382404514
203160,0.575755719539416
203161,0.023991553948487853
203162,0.07203743297287793
203163,0.3080079125859465
203164,0.7833534278421294
203165,0.6866315955238582
203166,0.08620208321763295
203167,0.2641065859057807
203168,0.28541759135922856
203169,0.07347577115602599
203170,0.6839958813629677
203171,0.4429061766594323
203172,0.4972365968516278
203173,0.1127672137130391
203174,0.015984963749832378
203175,0.6312225403475521
203176,0.3784472802358087
203177,0.7259231650167897
203178,0.5778812112300151
203179,0.711021803823696
203180,0.5481570272451929
203181,0.051941087796641985
203182,0.2297406253327936
203183,0.007281108048889677
203184,0.06513620997859423
203185,0.36398806844188447
203186,0.17208533349086522
203187,0.060293547846810874
203188,0.40870536744525665
203189,0.6526670426076487
203190,0.6403045491340646
203191,0.5887862213062648
203192,0.7566954458881419
203193,0.2942669187101656
203194,0.5888759592158601
203195,0.49289521689229504
203196,0.4776862305789394
203197,0.6542604027689896
203198,0.5803414133796667
203199,0.06699192175805375
203200,0.06315268575487597
203201,0.38241434931921714
203202,0.7759894405899829
203203,0.7809754100053444
203204,0.3847178685429561
203205,0.3084035518946603
203206,0.5969980791224483
203207,0.02516122894387164
203208,0.22120653377724955
203209,0.11503783990486778
203210,0.6695407055215652
203211,0.5060954325253663
203212,0.2038732981831758
203213,0.03779032885779602
203214,0.40234252487545247
203215,0.5724336664383384
203216,0.022844032696192774
203217,0.6874412487842101
203218,0.018108317765270585
203219,0.46645104856350383
203220,0.06840882670347796
203221,0.26858292911467546
203222,0.7799009963544713
203223,0.7213160874902028
203224,0.6373187600191582
203225,0.7620566821482655
203226,0.6148409601388602
203227,0.04970841979712041
203228,0.7664552964382918
203229,0.5547270255848482
203230,0.6036421273025303
203231,0.012941727457038069
203232,0.4387274066914202
203233,0.49845127593000843
203234,0.6902088539430002
203235,0.7762396819104591
203236,0.7949716405978301
203237,0.6750250552956156
203238,0.7632009865277547
203239,0.7269138812068141
203240,0.07927330148978219
203241,0.2989332955206189
203242,0.43522324249149275
203243,0.7606973907998772
203244,0.6992111780566632
203245,0.7034115879072076
203246,0.23872480555445302
203247,0.08351697841670767
203248,0.5889463937324259
203249,0.08019471637262215
203250,0.04764404494214948
203251,0.4519816520321422
203252,0.8248956443884885
203253,0.04279220698657142
203254,0.7122968151868916
203255,0.7437553114730523
203256,0.6114414646709757
203257,0.5589641371434537
203258,0.8094174159977401
203259,0.08374204582873976
203260,0.7575480397067371
203261,0.3699391515891166
203262,0.04172091925299517
203263,0.03093406330936105
203264,0.3766106099594934
203265,0.5728743134411988
203266,0.026571063312234737
203267,0.016308085518966512
203268,0.03865573815251813
203269,0.6600916401025093
203270,0.5503119147046278
203271,0.5556830948951177
203272,0.6984059818089535
203273,0.7004021023158887
203274,0.06372126888520721
203275,0.5178432903660432
203276,0.15274109722757315
203277,0.649459505061503
203278,0.1032686326724804
203279,0.4129866261802719
203280,0.5646228157328951
203281,0.6278438275291132
203282,0.7070646698245047
203283,0.02746039799926699
203284,0.44783379500887444
203285,0.09641962509074396
203286,0.5495748769495759
203287,0.005776973473181377
203288,0.18153233559724508
203289,0.6839415438336983
203290,0.07060093820976646
203291,0.020179973877334466
203292,0.4676872932058565
203293,0.7361940918679952
203294,0.11341342610181218
203295,0.12300939073573033
203296,0.41468528781192704
203297,0.4157612146700653
203298,0.4886877959847484
203299,0.12078507797590018
203300,0.6390652791000734
203301,0.5980587412322205
203302,0.6554317456746914
203303,0.791322865584293
203304,0.6050564820453426
203305,0.32486881638035103
203306,0.1628529410499282
203307,0.5349719039454073
203308,0.5014656537323796
203309,0.6127458340936411
203310,0.5877085888099186
203311,0.6990860192426568
203312,0.0651708715123702
203313,0.4628527505121151
203314,0.660923339867663
203315,0.5948946169174749
203316,0.6380531417452331
203317,0.06238641787820678
203318,0.5557403991426214
203319,0.16200420415111547
203320,0.7071642080529584
203321,0.16230170516987216
203322,0.43902564349980194
203323,0.5052195521998067
203324,0.4642691964138901
203325,0.7619279783010721
203326,0.10484239192324359
203327,0.7592948142624611
203328,0.5664947586541751
203329,0.04124180107250961
203330,0.5442728951787426
203331,0.05946032037714226
203332,0.7116538983706227
203333,0.04069817080648999
203334,0.6597337619335695
203335,0.5979374689431117
203336,0.7610425578637293
203337,0.5216182560724575
203338,0.03474321075920292
203339,0.4400279822362189
203340,0.743060854843502
203341,0.050928594017669575
203342,0.4126855098298574
203343,0.47770074867727474
203344,0.2993159367799645
203345,0.5370979103175413
203346,0.7612015566965746
203347,0.5751953678365483
203348,0.4949893326622662
203349,0.5551748194905343
203350,0.7812808016212814
203351,0.4238402644417221
203352,0.6030469338216116
203353,0.41145203807594394
203354,0.3683773923841527
203355,0.0534550417421856
203356,0.5534138866482579
203357,0.8012881794280514
203358,0.040451959166906984
203359,0.7563039264316349
203360,0.44011923430519095
203361,0.6124859814224556
203362,0.31250185419305815
203363,0.5452958931371126
203364,0.3683555685432487
203365,0.7270316853854174
203366,0.026906217639877425
203367,0.6055819435201022
203368,0.0635062934808539
203369,0.026243546334441224
203370,0.0827729954344677
203371,0.674071136263774
203372,0.43601812928046313
203373,0.5093685745041941
203374,0.5497586238123023
203375,0.37866635466458753
203376,0.6038487030856243
203377,0.4869597987405238
203378,0.49404475130753567
203379,0.04068662532746432
203380,0.07972124300467354
203381,0.7102078535291466
203382,0.564207721767222
203383,0.6590794228138303
203384,0.22418246268135872
203385,0.011558593016961854
203386,0.4010296965036346
203387,0.7815168720200367
203388,0.5023042712114844
203389,0.61838659765423
203390,0.587128793305303
203391,0.558269850909713
203392,0.11508360026803083
203393,0.38722666730355826
203394,0.038492690365874965
203395,0.835536543041616
203396,0.4588310126444176
203397,0.7353944156938945
203398,0.5062640888967828
203399,0.026716755599146852
203400,0.7908610754037817
203401,0.21994247734817357
203402,0.011483296618324378
203403,0.47597264741177087
203404,0.7246245082118522
203405,0.616497757598607
203406,0.3951494044921476
203407,0.019595058763732392
203408,0.7037306044569164
203409,0.5309099314243926
203410,0.13416481890719992
203411,0.06877175405463337
203412,0.03765267849000966
203413,0.025458139682224774
203414,0.581672236315219
203415,0.7820761248526648
203416,0.40950120513159
203417,0.7309020303013991
203418,0.4384097849705249
203419,0.4241757751669701
203420,0.10018568302367697
203421,0.6911838103758041
203422,0.11600080309182824
203423,0.33003499094268035
203424,0.7572812122629169
203425,0.491782181800383
203426,0.8224052915140302
203427,0.03122578729876463
203428,0.11043260733072202
203429,0.4029405045253396
203430,0.017536115108071463
203431,0.010858714390386501
203432,0.8187810954482164
203433,0.5023765228933763
203434,0.6510085393755694
203435,0.7615022496999189
203436,0.4081430469595316
203437,0.4695277878028028
203438,0.3460768095751177
203439,0.7763792703085469
203440,0.5505731428119821
203441,0.6563030688810988
203442,0.5463033027261615
203443,0.35969085448317606
203444,0.2030897138508557
203445,0.5385483870882235
203446,0.4175137218114594
203447,0.47497736856203854
203448,0.009234457643132006
203449,0.4900389181026008
203450,0.5615613159483239
203451,0.6894098270585182
203452,0.741111012697776
203453,0.26193171413834576
203454,0.035924632659080524
203455,0.4730049410876469
203456,0.7439252542165045
203457,0.4399071470544191
203458,0.7906019237763232
203459,0.7867845153181834
203460,0.11257165093635321
203461,0.007603054389737804
203462,0.2556921201581911
203463,0.7165855586829987
203464,0.1800765708030917
203465,0.06891423204104746
203466,0.5743609077781314
203467,0.016187790427870566
203468,0.6289119450322327
203469,0.7434577968328573
203470,0.5754412184492927
203471,0.3973494573535627
203472,0.026654872844529824
203473,0.770038158549037
203474,0.6207256260507411
203475,0.025411425075765746
203476,0.2789756662243264
203477,0.010680560692595159
203478,0.36906788598649115
203479,0.0891015305201715
203480,0.3843917471993854
203481,0.5067589171296675
203482,0.6806806215436443
203483,0.6657851278632776
203484,0.18197361861874223
203485,0.10715117088782845
203486,0.798131930087048
203487,0.11567024880842879
203488,0.586049347298952
203489,0.7797312139853663
203490,0.7484126042779375
203491,0.43078386139326563
203492,0.7177029141501711
203493,0.5438794833411128
203494,0.5972393404475335
203495,0.38715447258903624
203496,0.7705221322642585
203497,0.013223892683818931
203498,0.7970063530310006
203499,0.6126233342138784
203500,0.7148617201044588
203501,0.3821311874872728
203502,0.038229927871164956
203503,0.5058281216023435
203504,0.7541092659894272
203505,0.006281850955623918
203506,0.7733449057758656
203507,0.06152971747856625
203508,0.6532009599753618
203509,0.350368173590303
203510,0.757659623042662
203511,0.67891122219841
203512,0.1709371181129694
203513,0.5814093200779042
203514,0.5388432257241381
203515,0.6912000060084256
203516,0.7522244015283254
203517,0.6211510468077304
203518,0.4791757212351864
203519,0.6909605111158743
203520,0.49960680733880114
203521,0.37033545893416764
203522,0.6823293908957562
203523,0.15376866997715827
203524,0.715244531406565
203525,0.3607183684232511
203526,0.07983945738842371
203527,0.016357922372402536
203528,0.71398249841661
203529,0.5045649796100711
203530,0.43025923710316033
203531,0.49967804768067897
203532,0.7081172562698803
203533,0.7041374842291869
203534,0.2966731551440554
203535,0.022833649849138712
203536,0.7461962488073757
203537,0.7107446504622237
203538,0.06477976638711037
203539,0.7587554442782714
203540,0.011148916674815072
203541,0.6680257363176426
203542,0.7509917599796365
203543,0.5991725343686413
203544,0.40207009583414377
203545,0.464014746920382
203546,0.5902512568320148
203547,0.73030281152718
203548,0.8108480593260459
203549,0.7249882275265771
203550,0.04962487335184492
203551,0.6600533911358643
203552,0.02110481299161511
203553,0.6134384574637661
203554,0.30110049232876196
203555,0.13659267212685042
203556,0.01877003869205009
203557,0.7543631637429767
203558,0.5366581847246071
203559,0.7805774554656443
203560,0.725229206704167
203561,0.16577052182232718
203562,0.62463106072914
203563,0.4486162345458328
203564,0.4158512868775676
203565,0.079028194869748
203566,0.7921455905099718
203567,0.57408140696366
203568,0.7144464869562738
203569,0.12135003591791287
203570,0.7909395774417185
203571,0.6224539730287983
203572,0.06695775922324963
203573,0.5280625142352212
203574,0.5492702096825841
203575,0.6181499092969129
203576,0.13853588119389823
203577,0.3160667913867125
203578,0.5371966040510334
203579,0.7957643744312857
203580,0.02508162736799696
203581,0.617958305701884
203582,0.5858465083164953
203583,0.5719892127276316
203584,0.7015640492815126
203585,0.6395887044437246
203586,0.017536505288237764
203587,0.4906035241751522
203588,0.281276207848481
203589,0.7403792462320307
203590,0.5916025525615158
203591,0.5628784706541441
203592,0.5281672006663078
203593,0.5213044181083555
203594,0.15931417625046868
203595,0.6713372120050691
203596,0.06364573392056053
203597,0.5924553664251975
203598,0.029883816926066946
203599,0.008757525069320503
203600,0.8292095083702288
203601,0.6604335763109513
203602,0.6821749733361929
203603,0.046069776307363676
203604,0.12502918921852532
203605,0.34084612516105267
203606,0.7751563952639652
203607,0.6584518285841982
203608,0.5615692546847635
203609,0.6073295246097952
203610,0.28402746384241395
203611,0.2874705784506717
203612,0.6229860421011679
203613,0.6345486143526312
203614,0.5626569441584789
203615,0.7182073479009231
203616,0.06678053766398517
203617,0.12076364956205354
203618,0.6647702744422835
203619,0.38245034112544507
203620,0.4716974676197193
203621,0.7559724795512215
203622,0.7561026380303205
203623,0.41019205225086636
203624,0.37797644450373213
203625,0.6665281080809463
203626,0.6783174629691711
203627,0.32928321397763183
203628,0.0905830607172027
203629,0.48658173302773905
203630,0.6530219415431444
203631,0.7042301466828108
203632,0.2382140627637734
203633,0.5875918456350455
203634,0.4698581738682067
203635,0.06394913282510821
203636,0.19225062396610476
203637,0.8126917736666825
203638,0.6406946464792537
203639,0.3669784403093338
203640,0.33901866744786435
203641,0.7878236266081339
203642,0.6105517437321016
203643,0.16417878311440118
203644,0.6288283971573474
203645,0.04155499420318077
203646,0.6959114341043042
203647,0.294189855903612
203648,0.11282730405423368
203649,0.055772884261900135
203650,0.4970395149316182
203651,0.6091527988556604
203652,0.33054577801639484
203653,0.37736634215835907
203654,0.7581607196231951
203655,0.6043648577794928
203656,0.5469964154589524
203657,0.19712080315248595
203658,0.6348813094983999
203659,0.7306144727461135
203660,0.03637797808034966
203661,0.3753547833789369
203662,0.2185706647632556
203663,0.0401579894511791
203664,0.21622493983112354
203665,0.8506621597325046
203666,0.3325789036835032
203667,0.617254679513837
203668,0.5239164264157373
203669,0.1072872538531958
203670,0.12154415641785687
203671,0.06349577760990863
203672,0.7122484257532397
203673,0.6694840538668728
203674,0.8189549044116056
203675,0.7011459583951184
203676,0.6967328311400046
203677,0.5469776333945623
203678,0.7489271080918313
203679,0.5593926890916894
203680,0.048718286586286484
203681,0.6304611707788956
203682,0.43805534324310624
203683,0.5336323607853926
203684,0.776290191239341
203685,0.6469627243742954
203686,0.02542078509604258
203687,0.5564745334636184
203688,0.6541051821797554
203689,0.023322766008855834
203690,0.4774764891005848
203691,0.710324973610665
203692,0.8284316131365601
203693,0.8016879910368344
203694,0.04971624763558991
203695,0.4462000484708838
203696,0.04396659768143658
203697,0.02835190546623461
203698,0.7752292710409228
203699,0.08566740743553604
203700,0.36068175974784633
203701,0.676961380271264
203702,0.229516283164252
203703,0.5103726808729591
203704,0.1053517617518233
203705,0.6023005045790701
203706,0.572635049101792
203707,0.37936093080648686
203708,0.4096051410424107
203709,0.035220797287169744
203710,0.7684806523099579
203711,0.6817242846294789
203712,0.10841667362365086
203713,0.044082098274509145
203714,0.46785244788382613
203715,0.38766224133317306
203716,0.11341113551094636
203717,0.6936002211519064
203718,0.2736770419461926
203719,0.7042880918762374
203720,0.4752651970412956
203721,0.11160424602503481
203722,0.5096836303900233
203723,0.10591039091506729
203724,0.023115807402295057
203725,0.3320240827003242
203726,0.04343007126365261
203727,0.024047671220302103
203728,0.6810893070747728
203729,0.31538548838223335
203730,0.03256662004243242
203731,0.3920324970718592
203732,0.17561797611693342
203733,0.17564096549429695
203734,0.5584422572180789
203735,0.6887606398490604
203736,0.499206219193532
203737,0.5906739723843762
203738,0.09967126962288357
203739,0.709943377966395
203740,0.07465398832980988
203741,0.1585326064647024
203742,0.7743175082447266
203743,0.7603684167218729
203744,0.6485061161554235
203745,0.4993426904840458
203746,0.6640003316429732
203747,0.0636717822780955
203748,0.41535212574469277
203749,0.709764515019247
203750,0.6477562417003878
203751,0.2680924225559619
203752,0.06392178270335129
203753,0.7534749047097151
203754,0.6208874421706031
203755,0.7126968949882369
203756,0.682616548130353
203757,0.45919964305637984
203758,0.3760724074489161
203759,0.5618986325129007
203760,0.616412812115758
203761,0.12242764313599866
203762,0.06336845491111598
203763,0.2708005886080379
203764,0.5284521130873554
203765,0.5817704631449417
203766,0.5397811435631527
203767,0.6603321097150583
203768,0.01638181255418415
203769,0.267873408576336
203770,0.6690050849840903
203771,0.6332281903864051
203772,0.01814180438423223
203773,0.6719801878782644
203774,0.49278218283041136
203775,0.7862365834157808
203776,0.7170990308776527
203777,0.6906217392845877
203778,0.06403018473765902
203779,0.6915779228994421
203780,0.4629197162169518
203781,0.029402252844788253
203782,0.11305927728413273
203783,0.6939197201513754
203784,0.5404955863835942
203785,0.7964380430870192
203786,0.7008564909802044
203787,0.435580585084591
203788,0.5887376896860326
203789,0.39319838653829875
203790,0.15544101893073164
203791,0.5638837895077654
203792,0.16439800641668414
203793,0.7226633881715416
203794,0.09685295486333924
203795,0.7341963158652113
203796,0.18200837942336737
203797,0.6621213947141267
203798,0.7557575296866123
203799,0.019766580004144853
203800,0.41866551954393666
203801,0.7233821220370795
203802,0.015563858977174133
203803,0.04062721167809221
203804,0.7033986111981413
203805,0.6227505918843443
203806,0.7015473656398465
203807,0.08253556316619748
203808,0.5438835287631428
203809,0.08884330822892775
203810,0.46130536865578176
203811,0.0542673729765565
203812,0.6362938134518966
203813,0.6960026472226287
203814,0.5133956136110869
203815,0.5104471524060057
203816,0.5996647512337321
203817,0.5951475505946143
203818,0.8200092279875952
203819,0.198151359216217
203820,0.49701805805892535
203821,0.5209893106000096
203822,0.04669261066099834
203823,0.6177654622259455
203824,0.604610882527264
203825,0.6799658644391642
203826,0.5651099637201027
203827,0.6128744553984946
203828,0.2813976647934598
203829,0.772052048939944
203830,0.7228815742547691
203831,0.1223377740709058
203832,0.01949163136911409
203833,0.443758915012236
203834,0.7913817369354995
203835,0.8212714356367865
203836,0.020246968740272372
203837,0.192209871710117
203838,0.6580496794078672
203839,0.38129147577160477
203840,0.3455548200254905
203841,0.020483992437590602
203842,0.5568156540716482
203843,0.06601687480644439
203844,0.38539207377138995
203845,0.06963469703431766
203846,0.021135670038725657
203847,0.5717470686934242
203848,0.7787965380987129
203849,0.6279540752873034
203850,0.18413601875494823
203851,0.6076425434411094
203852,0.5781962718412259
203853,0.045681225993400514
203854,0.06853101327780736
203855,0.6302147317194859
203856,0.5969604557270691
203857,0.8477183727187774
203858,0.09014258960609883
203859,0.722537109764441
203860,0.2729425962406919
203861,0.49241001065131207
203862,0.5597193582309448
203863,0.4320800242911883
203864,0.43849633919658515
203865,0.533224223326807
203866,0.7389914665099673
203867,0.3629792169581962
203868,0.03427560551930864
203869,0.02895429438756323
203870,0.709298587622308
203871,0.12122600133804777
203872,0.5207298909523673
203873,0.6630428377063303
203874,0.16814539266579992
203875,0.17645454510839403
203876,0.557662277971859
203877,0.6264708901392326
203878,0.6714633144498335
203879,0.7351584555463435
203880,0.5871879442375464
203881,0.07173964625217259
203882,0.007249017177344677
203883,0.2908927578430453
203884,0.7423126423278309
203885,0.15591401828735776
203886,0.07967143860415794
203887,0.5907537668010854
203888,0.7795430032668677
203889,0.355814756987717
203890,0.43996245886384727
203891,0.769892545186217
203892,0.4266239479881879
203893,0.5963442974534219
203894,0.09472286704761636
203895,0.4028750155486318
203896,0.3112232395341304
203897,0.38373598409776644
203898,0.7769248851054462
203899,0.7061748435966638
203900,0.6115223780778406
203901,0.49578044490445916
203902,0.6418816004357392
203903,0.38886450509103104
203904,0.8017001973261849
203905,0.7177201294867053
203906,0.14055855000005313
203907,0.7249505387094823
203908,0.593227562258663
203909,0.4232241607191493
203910,0.6475243748125982
203911,0.48695049643461036
203912,0.33458846440007717
203913,0.6701312463949948
203914,0.7559520505744763
203915,0.5726887530802893
203916,0.6999517511240118
203917,0.18986029242361577
203918,0.4788664121336898
203919,0.24718916144655015
203920,0.4325729106070827
203921,0.4131054386397615
203922,0.6056825859799134
203923,0.019734327178419327
203924,0.5387178596870633
203925,0.019768346043381405
203926,0.20656934910069072
203927,0.03413824665929341
203928,0.020034350873237683
203929,0.8022684729832433
203930,0.016390862442387348
203931,0.13768017197761098
203932,0.012285549603330096
203933,0.5479915354572976
203934,0.0627892874179992
203935,0.05785331675698359
203936,0.7595272823050639
203937,0.6392149410666618
203938,0.03962999671710843
203939,0.009001354774672768
203940,0.5764533138351265
203941,0.1584934043174846
203942,0.6511205079017028
203943,0.7322392057397282
203944,0.019791940858555977
203945,0.7682319222502596
203946,0.5557179857225212
203947,0.7537085718139783
203948,0.6782158615663673
203949,0.03332816148943851
203950,0.6456783768813873
203951,0.18601622300747742
203952,0.07500480653095155
203953,0.6516625957030932
203954,0.6042326709344965
203955,0.6580447402545548
203956,0.09172075287457629
203957,0.5509743895833298
203958,0.6146538667483438
203959,0.6373061616344274
203960,0.7825061614134621
203961,0.06791763247111868
203962,0.7931913897313411
203963,0.15435305861727297
203964,0.47002623648246833
203965,0.18288920429392932
203966,0.6417807507008892
203967,0.499404839207536
203968,0.7144818303137167
203969,0.7131159569088577
203970,0.2172688480743634
203971,0.6597085935792454
203972,0.7725949152637993
203973,0.3786176197680022
203974,0.03222177111787676
203975,0.3884201203534028
203976,0.4946281153196092
203977,0.13334342248068284
203978,0.42796113086238563
203979,0.6393501581230232
203980,0.7998989124584605
203981,0.5935386841911107
203982,0.749821130004881
203983,0.6574374767796158
203984,0.03414046148007643
203985,0.07004215773744205
203986,0.09256316329169828
203987,0.7765394962613483
203988,0.47473310160840043
203989,0.6861091101601334
203990,0.5397398450397268
203991,0.09662519600076763
203992,0.6549781562851292
203993,0.13698986801650784
203994,0.6414178660485409
203995,0.668098723522487
203996,0.3715455757305453
203997,0.30964534429353957
203998,0.039272194797098973
203999,0.08155400437792754
204000,0.6579412860654946
204001,0.6115883484410601
204002,0.03220886210041609
204003,0.6263690298275604
204004,0.4741314613515721
204005,0.551070837636228
204006,0.1060536131725309
204007,0.06676494374309648
204008,0.08326738741412913
204009,0.5498373984038386
204010,0.6143983303567605
204011,0.1578503535708312
204012,0.7455575394424491
204013,0.40835682454102284
204014,0.5422474144792867
204015,0.4871507369104298
204016,0.618134678790709
204017,0.025590212634742752
204018,0.03092116252980837
204019,0.6856117093981753
204020,0.7549831859900494
204021,0.15315454538322584
204022,0.5685231299175235
204023,0.5666595047533224
204024,0.7770821865305156
204025,0.6080517208421903
204026,0.1443197387021487
204027,0.6296719968252815
204028,0.7141772311287755
204029,0.6744112393043824
204030,0.65326526394011
